tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
-0.3550440861359054,1.4005913822770815,0.9651564225489413,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.3337150396674406,-1.1037422057765571
-0.7047178686272257,1.2153428773709962,-0.06849486107312798,-1.7149176840934133,0.966205669600699,-1.4604333377008796,-0.3337150396674406,-0.990588248220751
-0.5980377315959755,0.9856347312874504,-0.06849486107312798,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.3673456935046464,0.36725924244892283
-0.6987911943477119,0.8522558077550689,-0.9481980811770168,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.6508558156999942,0.9330290302279536
0.0005563706349289259,1.6599392891456013,1.8888448036580248,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.23330520472325506,-0.08535658777430177
0.0005563706349289259,1.230162757763483,1.0751193250619275,-1.7149176840934133,0.966205669600699,-1.4604333377008796,0.23330520472325506,0.36725924244892283
0.0005563706349289259,1.141243475408562,0.8112083590307608,-1.7149176840934133,0.966205669600699,-1.4604333377008796,-0.05020491747209276,1.4987988180069842
0.0005563706349289259,1.6821691097343316,1.492978354611275,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.3337150396674406,1.0461829877837596
-0.7106445429067397,1.2153428773709962,0.7232380370203721,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.3337150396674406,-0.3116645028859141
-0.7106445429067397,1.230162757763483,0.41534190998401094,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.0838355713092984,1.1593369453395659
-0.44987087460812786,-0.6445521118861014,-5.28073644018867,-1.7149176840934133,0.966205669600699,0.5404616534167345,-1.467755528448832,-1.4432040784439755
0.0005563706349289259,1.1264235950160753,0.5472973929995942,-1.7149176840934133,0.966205669600699,-1.4604333377008796,0.5168153269186029,0.36725924244892283
-0.7106445429067397,1.3783615616883516,1.4489931936060805,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.05020491747209276,-1.2168961633323632
-0.7106445429067397,1.6302995283606274,2.0427928671762055,-1.7149176840934133,0.966205669600699,-1.4604333377008796,0.8003254491139506,-0.7642803331091387
-0.7106445429067397,0.6595973626527399,-0.8382351786640309,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.3673456935046464,-1.2168961633323632
-0.7106445429067397,1.104193774427345,0.19541610495803868,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.3673456935046464,0.36725924244892283
-0.692864520068198,0.7929762861851215,-1.1241387251977948,-1.7149176840934133,0.966205669600699,0.5404616534167345,-1.184245406253484,0.480413200004729
0.0005563706349289259,0.7336967646151741,-0.8162425981614336,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.184245406253484,0.8198750726721474
-0.7106445429067397,0.22241089107437842,-3.147456131436739,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.23330520472325506,-0.8774342906649448
-0.7106445429067397,1.0745540136423712,-0.024509700067933557,-1.7149176840934133,0.966205669600699,1.5409091489755415,-0.9007352840581362,-0.3116645028859141
-0.7106445429067397,0.8670756881475558,-0.5523316321302669,-1.7149176840934133,0.966205669600699,-1.4604333377008796,0.8003254491139506,0.02779736978150437
2.999453556068965,1.3857715018845946,-1.0801535641926003,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.0838355713092984,-0.8774342906649448
-0.43801752604910005,0.8152061067738517,-0.9481980811770168,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.3673456935046464,-0.4248184604417202
-0.7106445429067397,1.2894422793334304,1.3390302910930942,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.5168153269186029,-0.19851054533010792
-0.7106445429067397,1.6747591695380881,2.0427928671762055,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.0838355713092984,0.02779736978150437
0.0005563706349289259,0.7336967646151741,-0.8602277591666281,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.6172251618627884,-1.5563580359997817
0.0005563706349289259,1.1634732959972924,0.8551935200359553,-1.7149176840934133,0.966205669600699,-1.4604333377008796,0.23330520472325506,1.3856448604511782
-0.7106445429067397,1.7340386911080354,1.8448596426528303,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.3337150396674406,-1.2168961633323632
-0.7106445429067397,0.978224791091207,-0.5523316321302669,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.8003254491139506,0.14095132733731053
-0.6395244515525728,0.9115353293250161,-0.06849486107312798,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.6508558156999942,-0.3116645028859141
-0.7106445429067397,0.444709096961681,-1.8279013012809058,-1.7149176840934133,0.966205669600699,1.5409091489755415,-1.184245406253484,-1.2168961633323632
-0.7106445429067397,0.7336967646151741,-0.5523316321302669,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.467755528448832,-1.3300501208881694
-0.7047178686272257,0.622547661671523,-0.8162425981614336,-1.7149176840934133,0.966205669600699,-0.4599858421420725,1.6508558156999942,0.480413200004729
-0.12390378923486306,1.5265603656132196,1.9328299646632192,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.3337150396674406,0.02779736978150437
-0.7106445429067397,1.156063355801049,0.525304812496997,-1.7149176840934133,0.966205669600699,1.5409091489755415,-1.184245406253484,-0.990588248220751
-0.692864520068198,1.3116720999221607,1.1850822275749138,-1.7149176840934133,0.966205669600699,-1.4604333377008796,-0.3337150396674406,-0.6511263755533325
-0.7106445429067397,0.06680214695326663,-3.1254635509341417,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.8003254491139506,0.480413200004729
-0.5328443145213225,1.0597341332498844,0.2394012659632331,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.05020491747209276,-0.4248184604417202
-0.7106445429067397,0.481758797942898,-2.0038419453016836,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.6508558156999942,0.7067211151163413
-0.7106445429067397,1.4450510234545422,0.9651564225489413,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.0838355713092984,-0.4248184604417202
-0.7106445429067397,0.8003862263813649,-0.3543984076068919,-1.7149176840934133,0.966205669600699,1.5409091489755415,-1.184245406253484,-1.5563580359997817
-0.6987911943477119,0.9930446714836938,0.06346062194245534,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.6508558156999942,-1.2168961633323632
0.0005563706349289259,1.2375726979597266,1.0971119055645246,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.6172251618627884,-0.7642803331091387
0.0005563706349289259,1.1634732959972924,0.43733449048660816,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.6172251618627884,0.5935671575605351
0.0005563706349289259,1.7414486313042787,2.0208002866736083,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.3337150396674406,-1.3300501208881694
-0.7106445429067397,1.3635416812958645,1.5369635156164692,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.5168153269186029,1.4987988180069842
-0.7106445429067397,1.2449826381559699,-0.06849486107312798,-1.7149176840934133,0.966205669600699,1.5409091489755415,-0.9007352840581362,-0.4248184604417202
0.0005563706349289259,0.4743488577466546,-1.432034852234156,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.184245406253484,-0.19851054533010792
0.0005563706349289259,1.4376410832582989,1.2730525495853025,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.3337150396674406,-0.7642803331091387
0.0005563706349289259,0.5113985587278717,-1.4980125937419475,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.184245406253484,0.14095132733731053
0.5932237985863196,0.303920233233056,0.5912825540047887,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.05020491747209276,0.8198750726721474
0.5161770329526386,-0.18513581971900944,0.5472973929995942,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-0.9007352840581362,0.5935671575605351
0.9073375354005564,1.2968522195296739,0.5692899735021915,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.467755528448832,0.8198750726721474
0.2672567132130546,-0.18513581971900944,1.031134164056733,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.23330520472325506,-0.08535658777430177
0.5102503586731248,0.40024945578422044,0.2833864269684276,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.6172251618627884,0.8198750726721474
0.8125107469283339,0.7411067048114176,0.06346062194245534,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.9007352840581362,0.5935671575605351
0.13686987906374873,-0.16290599913027934,0.2174086854606359,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.184245406253484,0.14095132733731053
0.024263067752984566,-0.6149123511011276,0.26139384646583036,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.05020491747209276,0.480413200004729
2.128232436980421,1.6969889901268183,8.926470564489136,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,-1.4432040784439755
0.03611641631201239,0.05198226656077985,1.4270006131034831,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.5168153269186029,-0.7642803331091387
-0.07649039499875178,-0.05175689618662799,0.9431638420463443,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.23330520472325506,-1.2168961633323632
0.20206329613840174,-0.2370054010927134,7.035108641265775,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.9007352840581362,1.7251067331185965
0.6999039356175697,0.2742804724480823,1.1850822275749138,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.6172251618627884,0.7067211151163413
0.1131631819456931,-0.07398671677535826,-0.13447260258091964,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.5168153269186029,-1.1037422057765571
1.2688646664509047,1.193113056782266,0.9651564225489413,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,-0.3116645028859141
1.0495777181088903,0.2816904126443257,2.0208002866736083,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.23330520472325506,1.4987988180069842
0.23762334181548522,-0.044346955990384566,3.296369955824247,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.23330520472325506,0.9330290302279536
0.19613662185888783,0.05198226656077985,-0.06849486107312798,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-1.467755528448832,1.4987988180069842
0.3028167588901381,-0.28146504227017394,1.8448596426528303,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.5168153269186029,0.36725924244892283
-0.19502388058902992,-0.6667819324748316,0.041468041439858105,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.184245406253484,0.02779736978150437
0.7769507012512504,0.6151377214752796,0.2833864269684276,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,-0.19851054533010792
0.3857901988033329,0.4891687381391414,0.5472973929995942,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-1.184245406253484,0.02779736978150437
0.6287838442634028,0.215000950878135,0.8112083590307608,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-1.184245406253484,0.14095132733731053
-0.6276711029935449,-0.8964900785583774,-0.0025171195653363163,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.6508558156999942,0.2541052848931167
0.8362174440463895,0.7114669440264438,0.39334932948141366,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.8003254491139506,1.0461829877837596
-0.1535371606324326,-0.37779426482133827,-0.0025171195653363163,0.7770038917936993,-0.5010769717736805,1.5409091489755415,-0.9007352840581362,1.7251067331185965
1.0969911123450014,0.18536119009316132,0.41534190998401094,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.05020491747209276,-0.5379724179975264
0.23762334181548522,-0.3407445638401213,1.0751193250619275,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.23330520472325506,-1.6695119935555878
-0.12390378923486306,-0.49635330796123306,-0.04650228057053077,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.184245406253484,-0.3116645028859141
0.33245013028770765,0.14831148911194428,0.9211712615437471,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.6508558156999942,-1.2168961633323632
0.47469031299604136,-0.2518252814852002,-0.13447260258091964,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,0.02779736978150437
0.17835659902034612,0.25946059205559546,-0.0025171195653363163,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.8003254491139506,0.14095132733731053
0.6524905413814585,-0.47412348737250276,1.5809486766216636,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-1.467755528448832,1.4987988180069842
0.3502301531262494,-0.16290599913027934,0.5033122319943998,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.5168153269186029,-0.8774342906649448
0.40357022164187445,-0.3259246834476345,-0.0025171195653363163,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.23330520472325506,0.8198750726721474
-0.05278369788069614,-0.4148439658025554,0.39334932948141366,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.23330520472325506,0.36725924244892283
0.07760313626860976,-0.059166836382871416,0.7012454565177749,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.6172251618627884,0.9330290302279536
0.7354639812946532,0.04457232636453643,0.9871490030515385,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.3337150396674406,0.36725924244892283
0.13686987906374873,-0.10362647756033196,0.10744578294764977,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.23330520472325506,1.3856448604511782
0.15464990190229047,-0.22959546089646998,0.7012454565177749,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,0.23330520472325506,0.2541052848931167
-0.2602172976636829,-0.622322291297371,-0.0311074742187127,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.6172251618627884,-0.5379724179975264
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.5168153269186029,-1.1037422057765571
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.5168153269186029,-1.4432040784439755
-0.023150326483126715,0.23723077146686528,-0.0311074742187127,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.9007352840581362,0.5935671575605351
0.7295373070151394,0.215000950878135,-0.0311074742187127,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.6172251618627884,-1.6695119935555878
-0.6158177544345173,-0.9187198991471077,-0.0311074742187127,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.9007352840581362,1.0461829877837596
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.5168153269186029,-1.2168961633323632
-0.5328443145213225,0.14090154891570086,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.6172251618627884,-1.1037422057765571
-0.3194840404588219,-0.11103641775657537,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-1.184245406253484,-1.1037422057765571
0.024263067752984566,0.02234250577580616,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-0.9007352840581362,1.3856448604511782
1.6955852145759056,1.9563368969953379,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.8003254491139506,-1.4432040784439755
-0.1416838120734048,0.17054130970067446,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.6172251618627884,-0.7642803331091387
0.18428327329986002,0.8003862263813649,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.9007352840581362,-0.19851054533010792
-0.12983046351437696,0.22982083127062183,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.9007352840581362,-0.6511263755533325
0.08945648482763759,0.37060969499924673,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,0.2541052848931167
0.27318338749256854,0.13349160871945742,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.9007352840581362,1.7251067331185965
0.569517101468264,0.7262868244189307,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,0.23330520472325506,-0.990588248220751
0.6880505870585419,0.8967154489325293,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.6172251618627884,0.02779736978150437
0.6939772613380559,1.4746907842395158,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,-0.08535658777430177
-0.4854309202852113,-0.044346955990384566,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.184245406253484,-1.6695119935555878
-0.035003675042154535,0.22241089107437842,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-0.9007352840581362,0.14095132733731053
-0.029077000762640626,0.37060969499924673,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.6172251618627884,0.5935671575605351
0.37986352452381894,0.2075910106818916,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.3673456935046464,-1.4432040784439755
0.308743433169652,0.1557214293081877,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.0838355713092984,1.0461829877837596
0.10723650766617919,0.5188084989241151,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.6508558156999942,1.4987988180069842
0.19020994757937393,0.4965786783353848,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.3337150396674406,0.8198750726721474
0.1131631819456931,-0.02952707559789772,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-0.9007352840581362,0.36725924244892283
-0.12390378923486306,0.2816904126443257,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.05020491747209276,-0.5379724179975264
0.23762334181548522,0.6521874224564965,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.8003254491139506,1.1593369453395659
0.04796976487104021,-0.02952707559789772,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.6508558156999942,-0.4248184604417202
-0.24836394910465506,0.0001126851870758913,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.184245406253484,-1.5563580359997817
0.08945648482763759,0.1557214293081877,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.0838355713092984,0.8198750726721474
0.04796976487104021,0.37060969499924673,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.3673456935046464,1.6119527755627905
0.24947669037451303,0.19277113028940474,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.23330520472325506,1.6119527755627905
-0.09427041783729351,0.08903196754199688,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.3673456935046464,1.0461829877837596
0.39171687308284675,0.7707464655963913,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.6172251618627884,0.14095132733731053
0.6465638671019447,0.6447774822602531,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.05020491747209276,0.14095132733731053
0.20206329613840174,0.13349160871945742,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.3673456935046464,-1.2168961633323632
0.059823113430068034,0.08162202734575347,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.6508558156999942,-0.3116645028859141
-0.3965308060925027,-0.014707195205410955,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-1.184245406253484,-0.5379724179975264
-0.1772438577504882,0.03716238616829301,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-1.184245406253484,-0.8774342906649448
0.35615682740576327,0.8226160469700952,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.8003254491139506,-1.5563580359997817
1.179964552258196,2.1786351028826405,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.5168153269186029,1.4987988180069842
0.09538315910715149,0.22982083127062183,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.9007352840581362,0.480413200004729
0.3028167588901381,0.2891003528405692,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.3673456935046464,0.14095132733731053
-0.24243727482514113,-0.11103641775657537,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-1.184245406253484,-1.6695119935555878
0.0005563706349289259,0.5336283793166019,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.8003254491139506,-0.7642803331091387
0.06574978770958194,0.5632681401015756,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,0.14095132733731053
0.27318338749256854,0.303920233233056,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-0.9007352840581362,0.7067211151163413
-0.5565510116393781,-0.48894336776498964,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.6508558156999942,1.4987988180069842
-0.1476104863529187,-0.08139665697160169,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.3673456935046464,1.4987988180069842
0.5754437757477777,0.32615005382178625,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.3673456935046464,-1.1037422057765571
0.26133003893354073,-0.036937015794141145,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.3337150396674406,0.5935671575605351
-0.3668974346949332,-0.355564444232608,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.9007352840581362,-0.4248184604417202
0.26133003893354073,0.303920233233056,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.6508558156999942,-0.7642803331091387
0.4213502444804162,0.7188768842226873,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.6172251618627884,1.4987988180069842
0.14872322762277657,0.46693891755041117,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.5168153269186029,-0.19851054533010792
0.0005563706349289259,0.3557898146067599,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,0.5168153269186029,1.272490902895372
0.45098361587798574,0.2816904126443257,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.3673456935046464,0.02779736978150437
-0.6632311486706284,-0.4444837265875291,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.6508558156999942,1.1593369453395659
0.6939772613380559,1.089373894034858,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.3337150396674406,0.36725924244892283
0.3265234560081937,0.5929079008865492,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.6172251618627884,1.3856448604511782
0.5043236843936107,1.3857715018845946,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.0838355713092984,-0.4248184604417202
-0.6750844972296562,-0.2592352216814437,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.3673456935046464,0.5935671575605351
0.32059678172867984,0.37060969499924673,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,-0.8774342906649448
0.15464990190229047,0.17054130970067446,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,0.5935671575605351
0.45098361587798574,0.20018107048564815,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.05020491747209276,-1.5563580359997817
0.13094320478423482,0.3483798744105165,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,-0.7642803331091387
0.19613662185888783,0.2075910106818916,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.0838355713092984,-1.3300501208881694
0.17242992474083219,0.33355999401802966,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,-1.1037422057765571
0.47469031299604136,0.748516645007661,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.0838355713092984,0.14095132733731053
0.08945648482763759,0.3483798744105165,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.3673456935046464,-1.4432040784439755
-0.21280390342757166,-0.007297255009167532,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.6172251618627884,0.8198750726721474
0.6524905413814585,0.8152061067738517,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.8003254491139506,0.8198750726721474
-0.3254107147383358,0.41506933617670727,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,0.36725924244892283
-0.1357571377938909,0.13349160871945742,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.467755528448832,-0.4248184604417202
0.0420430905915263,0.31874011362554283,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.5168153269186029,-1.5563580359997817
-0.20687722914805776,-0.07398671677535826,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.6508558156999942,0.5935671575605351
0.08352981054812367,0.444709096961681,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.05020491747209276,-0.7642803331091387
0.20206329613840174,0.303920233233056,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.467755528448832,-0.8774342906649448
0.059823113430068034,0.6447774822602531,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.0838355713092984,-0.08535658777430177
0.37986352452381894,0.3483798744105165,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.23330520472325506,-0.08535658777430177
0.03611641631201239,0.029752445972049586,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.05020491747209276,0.36725924244892283
0.2791100617720825,0.7188768842226873,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.3337150396674406,1.6119527755627905
-0.2602172976636829,0.5039886185316282,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.6172251618627884,-0.990588248220751
0.05389643915055412,0.19277113028940474,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.3337150396674406,-1.6695119935555878
-0.24836394910465506,-0.007297255009167532,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.6172251618627884,0.7067211151163413
0.3265234560081937,0.215000950878135,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.184245406253484,0.02779736978150437
0.4213502444804162,0.25946059205559546,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.05020491747209276,-0.08535658777430177
-0.41431082893104443,-0.37779426482133827,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-1.467755528448832,1.0461829877837596
0.2909634103311103,0.622547661671523,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.184245406253484,0.8198750726721474
0.37986352452381894,0.40765939598046386,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.5168153269186029,-1.2168961633323632
0.23762334181548522,0.33355999401802966,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.23330520472325506,-1.6695119935555878
0.3976435473623607,0.5484482597090887,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.05020491747209276,0.7067211151163413
0.15464990190229047,0.3631997548030033,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,-0.990588248220751
