tidal_high,tidal_low,precipitation_inches,lat,long,date_year,date_month,date_day
0.433203593039444,0.14090154891570086,-0.1784577635861141,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.5168153269186029,-1.3300501208881694
0.21984331897694348,-0.044346955990384566,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.0838355713092984,0.8198750726721474
0.18428327329986002,0.07421208714951004,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.5168153269186029,1.7251067331185965
0.48061698727555513,0.2668705322518389,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.0838355713092984,-1.5563580359997817
-0.5939777263808753,1.2747779882364028,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-0.6172251618627884,-0.5379724179975264
-0.7106445429067397,1.9341070764066077,2.3286964137099693,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.8003254491139506,-0.990588248220751
-0.7106445429067397,1.4005913822770815,1.492978354611275,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.8003254491139506,-0.08535658777430177
0.622857169983889,0.06680214695326663,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.8003254491139506,0.14095132733731053
0.0005563706349289259,1.2153428773709962,1.2070748080775109,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.5168153269186029,-1.3300501208881694
0.2554033646540268,-0.044346955990384566,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.6172251618627884,1.0461829877837596
0.3383768045672216,-0.28146504227017394,-0.09048744157572522,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.3337150396674406,-0.6511263755533325
-0.9245337065374909,1.2990888156518996,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.467755528448832,0.8198750726721474
-0.7106445429067397,1.4005913822770815,1.3610228715956914,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.5168153269186029,1.6119527755627905
-0.8662002982745587,0.9587372318349447,-0.0311074742187127,0.9762729450281977,-2.2378034241200555,1.5409091489755415,-1.467755528448832,1.4987988180069842
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.8003254491139506,-0.8774342906649448
0.5517370786297221,0.11126178813072715,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.3673456935046464,-1.2168961633323632
0.308743433169652,0.38542957539173356,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.23330520472325506,-1.4432040784439755
0.09538315910715149,-0.7779310354184829,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.6172251618627884,0.480413200004729
-5.668984245255971,-4.413955626989842,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.184245406253484,0.2541052848931167
0.12501653050472092,0.4298892165691941,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.8003254491139506,0.14095132733731053
0.012409719193956746,-0.4148439658025554,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.3337150396674406,-0.4248184604417202
0.8421441183259035,0.7188768842226873,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,-0.4248184604417202
0.6287838442634028,-0.3259246834476345,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.9007352840581362,-0.7642803331091387
0.19613662185888783,-0.3852042050175817,1.3390302910930942,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.23330520472325506,-1.6695119935555878
0.2316966675359713,0.20018107048564815,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.23330520472325506,0.2541052848931167
-0.16539050919146037,0.05939220675702328,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.3673456935046464,0.2541052848931167
0.20798997041791567,0.22241089107437842,-0.0025171195653363163,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.6172251618627884,-0.8774342906649448
0.2791100617720825,0.4298892165691941,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.8003254491139506,-0.19851054533010792
-0.07649039499875178,-0.7408813344372657,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.6508558156999942,1.6119527755627905
-0.23651060054562723,-0.8223906765959431,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-1.184245406253484,0.2541052848931167
0.8060240719294959,2.660495150919719,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,0.5404616534167345,1.6508558156999942,1.7251067331185965
0.9488242553571536,0.4965786783353848,1.4270006131034831,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.6508558156999942,-0.7642803331091387
0.9428975810776399,-0.5926825305123974,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.3673456935046464,-0.8774342906649448
0.1131631819456931,0.4595289773541677,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,-0.3337150396674406,0.7067211151163413
-0.7106445429067397,0.9411750901099898,-0.11248002207832243,-1.7149176840934133,0.966205669600699,1.5409091489755415,-1.184245406253484,-0.19851054533010792
0.4450569415984718,0.03716238616829301,0.041468041439858105,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-0.6172251618627884,-0.8774342906649448
0.19020994757937393,0.17054130970067446,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.5168153269186029,1.4987988180069842
-0.11797711495534915,0.029752445972049586,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.3673456935046464,0.02779736978150437
0.2791100617720825,-0.39261414521382515,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,-0.05020491747209276,1.6119527755627905
-0.017223652203612806,-0.30369486285890424,0.2394012659632331,0.7439814855891626,0.2022437960118727,-1.4604333377008796,0.23330520472325506,-1.1037422057765571
0.45098361587798574,-0.4370737863912857,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.8003254491139506,1.1593369453395659
0.2791100617720825,0.2891003528405692,1.8888448036580248,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.05020491747209276,0.02779736978150437
0.5161770329526386,-1.3262666099404956,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,-0.9007352840581362,-0.6511263755533325
1.067357740947432,-1.0446888824832459,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,-0.05020491747209276,-1.3300501208881694
0.21984331897694348,-0.992819301109542,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,-1.184245406253484,1.0461829877837596
-0.08241706927826568,-0.40002408541006856,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.9007352840581362,-0.3116645028859141
1.369618129202641,1.6302995283606274,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,0.8003254491139506,-1.3300501208881694
0.7295373070151394,-1.0891485236607064,-0.24443550509390577,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.5168153269186029,-0.3116645028859141
-1.1967562784311743,0.5697639931869963,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-0.9007352840581362,-1.4432040784439755
0.3265234560081937,0.0075226253833193145,-0.04650228057053077,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.467755528448832,1.4987988180069842
0.14279655334326263,-0.13326623834530565,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.3337150396674406,-0.8774342906649448
0.5143570306148352,2.3930760493492547,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.467755528448832,1.1593369453395659
-0.24243727482514113,-0.6149123511011276,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,1.6508558156999942,1.272490902895372
0.07760313626860976,0.11867172832697058,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.0838355713092984,-0.08535658777430177
0.6584172156609724,0.8300259871663387,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.8003254491139506,0.8198750726721474
0.9191908839595843,-0.2370054010927134,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.8003254491139506,1.3856448604511782
-0.023150326483126715,-0.014707195205410955,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.8003254491139506,-0.19851054533010792
0.2672567132130546,-0.22959546089646998,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.23330520472325506,-1.4432040784439755
0.8243640954873617,0.33355999401802966,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.3673456935046464,-0.08535658777430177
0.2909634103311103,-0.48153342756874623,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,-1.467755528448832,0.02779736978150437
0.48061698727555513,0.5262184391203585,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.0838355713092984,-0.5379724179975264
-0.7106445429067397,0.8226160469700952,-0.3543984076068919,-1.7149176840934133,0.966205669600699,0.5404616534167345,1.6508558156999942,1.272490902895372
0.24947669037451303,-0.6593719922785882,0.10744578294764977,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.184245406253484,-0.4248184604417202
0.26133003893354073,-0.800160856007213,-0.266428085596503,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.5168153269186029,-0.08535658777430177
-0.49135759456472516,0.8448458675588253,-0.7502648566536418,-1.7149176840934133,0.966205669600699,1.5409091489755415,-0.9007352840581362,-1.4432040784439755
-0.5743310344779199,-0.9557696001283247,0.6132751345073859,0.49461998232764226,0.9531489721789501,-0.4599858421420725,-0.6172251618627884,0.14095132733731053
-0.04685702360118223,0.029752445972049586,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.23330520472325506,1.1593369453395659
-0.3194840404588219,-1.1854777462118706,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.6172251618627884,0.7067211151163413
0.8302907697668758,1.0745540136423712,0.129438363450247,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.8003254491139506,-0.19851054533010792
0.10723650766617919,0.0001126851870758913,0.3493641684762192,1.0204382965056569,0.9612731394635246,-1.4604333377008796,0.23330520472325506,1.6119527755627905
0.07760313626860976,-0.28887498246641735,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,1.0838355713092984,0.5935671575605351
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,1.0204382965056569,0.9612731394635246,0.5404616534167345,-1.467755528448832,-0.3116645028859141
0.308743433169652,-1.192887686408114,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.3673456935046464,-0.5379724179975264
0.4687636387165275,0.05198226656077985,0.041468041439858105,0.49461998232764226,0.9531489721789501,0.5404616534167345,-0.6172251618627884,-0.8774342906649448
0.12501653050472092,-0.1184463579528188,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.6508558156999942,1.6119527755627905
1.0258710209908346,-0.8372105569884299,0.5033122319943998,0.49461998232764226,0.9531489721789501,1.5409091489755415,-1.184245406253484,0.14095132733731053
-0.7106445429067397,0.570678080297819,-2.971515487415961,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.9007352840581362,-0.8774342906649448
0.7710240269717367,1.6080697077718975,0.6352677150099831,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.23330520472325506,0.5935671575605351
0.34430347884673546,-0.36297438442885144,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.3673456935046464,0.480413200004729
0.5813704500272917,-0.13326623834530565,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,-0.05020491747209276,1.1593369453395659
0.37986352452381894,-0.7112415736522921,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,-0.9007352840581362,1.272490902895372
-0.7106445429067397,1.207932937174753,0.8551935200359553,-1.7149176840934133,0.966205669600699,1.5409091489755415,-0.9007352840581362,-0.8774342906649448
0.7828773755307644,0.481758797942898,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.467755528448832,0.480413200004729
0.4213502444804162,-0.11103641775657537,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.5168153269186029,1.0461829877837596
-0.12731046027741827,1.8825486736238222,-0.0311074742187127,-0.9240801657428047,0.9581418532728944,1.5409091489755415,-0.9007352840581362,-0.08535658777430177
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,-0.05020491747209276,-0.19851054533010792
0.7769507012512504,0.04457232636453643,1.0971119055645246,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.6172251618627884,0.02779736978150437
1.179964552258196,0.5632681401015756,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.9007352840581362,-1.4432040784439755
1.061431066667918,0.014932565579562738,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.8003254491139506,-0.4248184604417202
0.24947669037451303,0.05939220675702328,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.3337150396674406,1.7251067331185965
0.41713468350994826,2.1499677751942867,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-0.6172251618627884,-1.1037422057765571
0.08945648482763759,0.8077961665776083,-3.2134338729445306,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.9007352840581362,-0.4248184604417202
0.34430347884673546,-0.585272590316154,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,0.5404616534167345,1.0838355713092984,1.4987988180069842
-0.33726406329736364,-0.5704527099236671,0.06346062194245534,0.7439814855891626,0.2022437960118727,-1.4604333377008796,1.6508558156999942,0.9330290302279536
0.5398837300706942,-0.2518252814852002,0.5033122319943998,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.5168153269186029,-0.8774342906649448
1.197744575096738,1.0745540136423712,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,1.0838355713092984,-1.1037422057765571
0.0005563706349289259,0.25946059205559546,-2.1138048478146696,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.9007352840581362,-0.5379724179975264
0.45098361587798574,-0.08139665697160169,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,1.3673456935046464,-0.5379724179975264
-0.17131718347097427,-0.46671354717625935,-0.0311074742187127,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,-0.05020491747209276,-0.5379724179975264
-0.08241706927826568,0.07421208714951004,0.3053790074710248,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-1.467755528448832,0.5935671575605351
0.06574978770958194,-0.24441534128895684,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-1.184245406253484,0.9330290302279536
0.6169304957043752,-0.16290599913027934,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.23330520472325506,1.4987988180069842
-0.23058392626611332,0.17795124989691788,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.9007352840581362,-1.6695119935555878
0.47469031299604136,-0.22218552070022657,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.23330520472325506,-0.6511263755533325
-0.2602172976636829,-0.06657677657911483,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,1.6508558156999942,0.8198750726721474
-0.811398005658476,-0.7038316334560487,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.467755528448832,-0.6511263755533325
1.0969911123450014,1.0967838342311016,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.8003254491139506,0.36725924244892283
0.6406371928224306,0.11126178813072715,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.23330520472325506,1.7251067331185965
0.49839701011409704,0.303920233233056,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,0.5404616534167345,1.3673456935046464,-0.7642803331091387
0.24947669037451303,-0.18513581971900944,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,0.5168153269186029,-0.19851054533010792
1.1740378779786822,0.570678080297819,-0.266428085596503,0.49461998232764226,0.9531489721789501,-0.4599858421420725,0.5168153269186029,1.6119527755627905
0.5161770329526386,0.22982083127062183,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.9007352840581362,-1.5563580359997817
-0.2839239947817385,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.0838355713092984,-0.5379724179975264
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-0.9007352840581362,-0.8774342906649448
0.6110038214248612,-0.15549605893403592,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,0.5168153269186029,-1.2168961633323632
0.0420430905915263,0.3631997548030033,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.5168153269186029,0.8198750726721474
-0.2779973205022246,-0.5111731883537199,0.8112083590307608,0.5318760303533262,-0.9302070937022114,1.5409091489755415,-1.184245406253484,-0.5379724179975264
-0.6810111715091701,1.7488585715005223,2.284711252704775,-1.7149176840934133,0.966205669600699,0.5404616534167345,0.23330520472325506,1.4987988180069842
-0.08241706927826568,-0.6667819324748316,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.6508558156999942,-0.5379724179975264
0.3502301531262494,-0.13326623834530565,2.504637057730747,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.9007352840581362,-0.19851054533010792
0.13686987906374873,-0.407434025606312,-0.24443550509390577,0.49461998232764226,0.9531489721789501,1.5409091489755415,-1.467755528448832,-0.4248184604417202
0.10130983338666541,-0.1999557001114963,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,0.8003254491139506,-0.6511263755533325
-0.443944200328614,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.3337150396674406,0.36725924244892283
0.21391664469742958,0.41506933617670727,1.0971119055645246,1.0204382965056569,0.9612731394635246,1.5409091489755415,-0.9007352840581362,-1.4432040784439755
-0.005370303644584985,0.06680214695326663,0.019475460937260925,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.05020491747209276,0.480413200004729
0.16650325046131828,-0.5408129491386934,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.6172251618627884,-1.2168961633323632
0.49839701011409704,0.3557898146067599,-0.20045034408871132,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.3673456935046464,1.1593369453395659
-1.5467567280087668,-6.456065129891571,-0.0311074742187127,-1.0844776132328757,0.4482203694845129,1.5409091489755415,-0.9007352840581362,1.1593369453395659
-0.017223652203612806,-0.21477558050398313,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.3673456935046464,-0.5379724179975264
-0.7106445429067397,1.1634732959972924,0.39334932948141366,-1.7149176840934133,0.966205669600699,1.5409091489755415,-1.184245406253484,-0.08535658777430177
-0.7047178686272257,1.2598025185484567,0.7452306175229692,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.9007352840581362,-0.6511263755533325
-0.5861843830369476,0.8374359273625821,-2.0038419453016836,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.184245406253484,-0.7642803331091387
-0.47950424600569735,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,1.5409091489755415,-1.184245406253484,0.14095132733731053
0.4450569415984718,-0.4370737863912857,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,0.23330520472325506,1.6119527755627905
0.37986352452381894,-0.9854093609132984,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.6508558156999942,-1.5563580359997817
0.2672567132130546,-0.19254575991525286,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,0.23330520472325506,-1.5563580359997817
0.10130983338666541,0.02234250577580616,-0.2884206660991002,0.7439814855891626,0.2022437960118727,-0.4599858421420725,-0.3337150396674406,0.02779736978150437
0.14279655334326263,-0.16290599913027934,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.5168153269186029,-1.1037422057765571
0.5635904271887499,0.23723077146686528,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,-0.6172251618627884,1.3856448604511782
-0.33726406329736364,-0.8149807363996998,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-0.4599858421420725,1.6508558156999942,0.14095132733731053
0.6347105185429168,-0.1703159393265226,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-0.4599858421420725,0.8003254491139506,-0.3116645028859141
0.5143570306148352,2.636184323504222,-0.0311074742187127,-0.8690749977465524,0.6778928998123301,1.5409091489755415,-1.184245406253484,0.8198750726721474
0.373936850244305,0.4372991567654375,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-0.3337150396674406,-0.08535658777430177
-0.2245328073823052,-4.365333972158848,-0.0311074742187127,-3.205735380400846,0.38293688237576873,1.5409091489755415,-0.6172251618627884,-1.4432040784439755
-0.07649039499875178,-0.3333346236438779,0.2174086854606359,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.23330520472325506,-0.19851054533010792
0.030189742032498478,-0.36297438442885144,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,-1.4604333377008796,0.5168153269186029,1.0461829877837596
0.0005563706349289259,1.1782931763897793,0.8991786810411498,-1.7149176840934133,0.966205669600699,-0.4599858421420725,0.23330520472325506,0.36725924244892283
0.12501653050472092,0.10385184793448374,-0.266428085596503,1.0204382965056569,0.9612731394635246,-0.4599858421420725,0.8003254491139506,-0.990588248220751
0.0420430905915263,-0.1703159393265226,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,1.0838355713092984,1.7251067331185965
-0.3194840404588219,-1.3188566697442523,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,1.5409091489755415,-0.9007352840581362,0.9330290302279536
0.012409719193956746,-1.1780678060156273,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,1.6508558156999942,0.8198750726721474
0.0420430905915263,-0.1999557001114963,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-1.4604333377008796,0.8003254491139506,-0.7642803331091387
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.7439814855891626,0.2022437960118727,-0.4599858421420725,0.5168153269186029,0.02779736978150437
-0.7106445429067397,0.38542957539173356,-1.6299680767575309,-1.7149176840934133,0.966205669600699,0.5404616534167345,-0.9007352840581362,0.7067211151163413
-1.3134230949570382,1.1775346785744156,-0.0311074742187127,-1.51839203075887,1.5680671939541806,1.5409091489755415,-1.467755528448832,-1.2168961633323632
0.006483044914442836,0.2816904126443257,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.23330520472325506,-0.6511263755533325
0.10130983338666541,-0.02952707559789772,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,-1.467755528448832,-0.08535658777430177
0.39171687308284675,-0.11103641775657537,1.2950451300878998,0.7770038917936993,-0.5010769717736805,-0.4599858421420725,-0.3337150396674406,0.7067211151163413
0.4865436615550692,0.17795124989691788,1.2730525495853025,0.7770038917936993,-0.5010769717736805,0.5404616534167345,-0.05020491747209276,0.9330290302279536
-0.5550887875389207,2.87929259765919,-0.0311074742187127,1.6947388966325474,-0.20054081200782758,1.5409091489755415,-0.6172251618627884,-1.4432040784439755
0.0005563706349289259,1.4450510234545422,0.7672231980255664,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-0.6172251618627884,1.1593369453395659
0.5280303815116665,0.9189452695212595,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-1.4604333377008796,1.0838355713092984,-1.4432040784439755
-0.827311359432604,1.153223851158919,-0.0311074742187127,0.909558031791903,-2.215064924426164,1.5409091489755415,-1.184245406253484,-1.1037422057765571
-0.05278369788069614,0.3483798744105165,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,1.5409091489755415,-1.184245406253484,1.3856448604511782
0.030189742032498478,0.0001126851870758913,-0.2884206660991002,0.7439814855891626,0.2022437960118727,0.5404616534167345,-0.6172251618627884,-1.4432040784439755
-0.7106445429067397,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,1.6508558156999942,-0.5379724179975264
-0.568404360198406,0.8670756881475558,-0.20045034408871132,-1.7149176840934133,0.966205669600699,-0.4599858421420725,-1.467755528448832,0.8198750726721474
0.14872322762277657,0.04457232636453643,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,-0.05020491747209276,0.14095132733731053
-0.20687722914805776,0.05939220675702328,-0.1564651830835169,1.0204382965056569,0.9612731394635246,1.5409091489755415,-1.467755528448832,-0.4248184604417202
-0.8662002982745587,0.9344264044194479,-0.0311074742187127,-1.2626461956311819,0.92024609467606,1.5409091489755415,-1.467755528448832,-1.5563580359997817
-0.7106445429067397,1.3487218009033777,1.2070748080775109,-1.7149176840934133,0.966205669600699,-1.4604333377008796,1.6508558156999942,-1.6695119935555878
0.3265234560081937,-0.7482912746335092,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,0.5404616534167345,1.6508558156999942,-0.990588248220751
0.8954841868415286,1.1857031165860226,-0.2884206660991002,0.5318760303533262,-0.9302070937022114,-1.4604333377008796,1.0838355713092984,-0.6511263755533325
-0.22465725198659947,-0.044346955990384566,-0.2884206660991002,1.0204382965056569,0.9612731394635246,-0.4599858421420725,1.0838355713092984,1.3856448604511782
-0.2602172976636829,-0.1703159393265226,-0.2884206660991002,0.7770038917936993,-0.5010769717736805,0.5404616534167345,1.0838355713092984,0.36725924244892283
0.3857901988033329,-0.5556328295311803,-0.2884206660991002,0.49461998232764226,0.9531489721789501,0.5404616534167345,0.23330520472325506,1.4987988180069842
-0.07056372071923787,-0.05175689618662799,1.8668522231554274,1.0204382965056569,0.9612731394635246,-1.4604333377008796,-0.3337150396674406,1.6119527755627905
-0.17131718347097427,-0.5778626501199106,0.019475460937260925,0.7439814855891626,0.2022437960118727,0.5404616534167345,-1.184245406253484,0.02779736978150437
0.40357022164187445,0.6744172430452269,-0.2884206660991002,1.0204382965056569,0.9612731394635246,0.5404616534167345,0.8003254491139506,0.36725924244892283
0.27318338749256854,-1.1261982246419233,-0.2884206660991002,0.49461998232764226,0.9531489721789501,-0.4599858421420725,1.0838355713092984,0.480413200004729
0.006483044914442836,-0.1184463579528188,-0.266428085596503,1.0204382965056569,0.9612731394635246,0.5404616534167345,1.0838355713092984,0.5935671575605351
0.1131631819456931,-0.7853409756147262,-0.0311074742187127,-1.2288956030334894,-2.002597175276132,-1.4604333377008796,1.6508558156999942,1.6119527755627905
-0.6523111346438075,1.1775346785744156,-0.0311074742187127,0.9762729450281977,-2.2378034241200555,1.5409091489755415,-1.467755528448832,-1.5563580359997817
0.0005563706349289259,0.0075226253833193145,-0.0311074742187127,0.3574499873246819,0.16278355491507135,0.5404616534167345,-0.9007352840581362,0.5935671575605351
0.059823113430068034,0.2075910106818916,-0.0311074742187127,-0.06041046041570326,0.05978071969870644,-0.4599858421420725,0.5168153269186029,-0.990588248220751
